filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0700JPG.jpg,1504,2016,card,405,312,1071,1088
IMG_0700JPG.jpg,1504,2016,card,723,1298,1448,2016
IMG_0700JPG.jpg,1504,2016,card,1,1019,611,1900
IMG_0700JPG.jpg,1504,2016,card,1081,624,1501,1478
IMG_0700JPG.jpg,1504,2016,card,1,1,401,438
IMG_0700JPG.jpg,1504,2016,card,873,1,1453,470
IMG_0675JPG.jpg,1504,2016,card,375,736,831,1386
IMG_0675JPG.jpg,1504,2016,card,863,714,1305,1376
IMG_0781JPG.jpg,2256,3024,card,371,551,1441,2105
IMG_0644JPG.jpg,2256,3024,card,307,1054,1553,2999
IMG_0678JPG.jpg,2256,3024,card,123,1436,744,2578
IMG_0678JPG.jpg,2256,3024,card,856,48,1601,1287
IMG_0678JPG.jpg,2256,3024,card,1577,1796,2251,3024
IMG_0753JPG.jpg,2256,3024,card,492,733,1714,2493
IMG_0645JPG.jpg,2256,3024,card,641,1242,1626,2508
IMG_0645JPG.jpg,2256,3024,card,671,1,1392,717
IMG_0723JPG.jpg,2256,3024,card,1250,772,1777,1442
IMG_0723JPG.jpg,2256,3024,card,1647,1533,2174,2269
IMG_0723JPG.jpg,2256,3024,card,904,1745,1477,2554
IMG_0723JPG.jpg,2256,3024,card,168,993,726,1708
IMG_0723JPG.jpg,2256,3024,card,689,187,1201,845
IMG_0723JPG.jpg,2256,3024,card,1238,87,1680,584
IMG_0723JPG.jpg,2256,3024,card,1,2003,462,2872
IMG_0723JPG.jpg,2256,3024,card,1,23,568,642
IMG_0677JPG.jpg,2256,3024,card,401,1272,1565,2693
IMG_0677JPG.jpg,2256,3024,card,1729,939,2256,2003
IMG_0740JPG.jpg,2256,3024,card,286,660,1056,1548
IMG_0740JPG.jpg,2256,3024,card,1068,920,1729,1605
IMG_0740JPG.jpg,2256,3024,card,504,2239,1262,3024
IMG_0740JPG.jpg,2256,3024,card,1559,63,2117,623
IMG_0740JPG.jpg,2256,3024,card,1053,1,1535,469
IMG_0740JPG.jpg,2256,3024,card,218,1,914,390
IMG_0699JPG.jpg,2256,3024,card,935,896,1517,1699
IMG_0699JPG.jpg,2256,3024,card,1629,1390,2256,2377
IMG_0699JPG.jpg,2256,3024,card,953,2217,1680,3024
IMG_0699JPG.jpg,2256,3024,card,604,293,1177,981
IMG_0699JPG.jpg,2256,3024,card,353,1223,871,2005
IMG_0699JPG.jpg,2256,3024,card,1429,42,2020,805
IMG_0699JPG.jpg,2256,3024,card,17,196,535,866
IMG_0669JPG.jpg,1504,2016,card,149,546,517,980
IMG_0669JPG.jpg,1504,2016,card,733,638,1177,1180
IMG_0669JPG.jpg,1504,2016,card,1287,844,1504,1285
IMG_0669JPG.jpg,1504,2016,card,989,184,1479,540
IMG_0669JPG.jpg,1504,2016,card,511,1230,1111,2016
IMG_0674JPG.jpg,1504,2016,card,441,340,899,836
IMG_0674JPG.jpg,1504,2016,card,1,1031,591,1806
IMG_0674JPG.jpg,1504,2016,card,395,1144,1083,1930
IMG_0686JPG.jpg,2256,3024,card,526,196,841,736
IMG_0686JPG.jpg,2256,3024,card,1059,1808,1562,2514
IMG_0686JPG.jpg,2256,3024,card,17,790,417,1236
IMG_0686JPG.jpg,2256,3024,card,829,1066,1304,1660
IMG_0686JPG.jpg,2256,3024,card,1001,27,1365,366
IMG_0686JPG.jpg,2256,3024,card,1665,1584,2256,2337
IMG_0686JPG.jpg,2256,3024,card,47,87,426,545
IMG_0686JPG.jpg,2256,3024,card,1123,539,1468,1042
IMG_0686JPG.jpg,2256,3024,card,62,1230,462,1802
IMG_0686JPG.jpg,2256,3024,card,768,2381,1381,3024
IMG_0686JPG.jpg,2256,3024,card,220,2199,659,2923
IMG_0686JPG.jpg,2256,3024,card,441,1572,1041,2284
IMG_0683JPG.jpg,2256,3024,card,683,1217,1347,2090
IMG_0662JPG.jpg,2256,3024,card,92,663,1062,2111
IMG_0666JPG.jpg,2256,3024,card,577,1287,1701,2533
IMG_0666JPG.jpg,2256,3024,card,74,172,814,999
IMG_0666JPG.jpg,2256,3024,card,1411,1,2244,908
IMG_0694JPG.jpg,2256,3024,card,244,720,1095,1587
IMG_0694JPG.jpg,2256,3024,card,968,360,1617,1020
IMG_0694JPG.jpg,2256,3024,card,14,1778,782,3024
IMG_0694JPG.jpg,2256,3024,card,1571,1378,2256,2459
IMG_0759JPG.jpg,2256,3024,card,338,690,1595,2478
IMG_0776JPG.jpg,2256,3024,card,50,369,2256,2965
IMG_0718JPG.jpg,2256,3024,card,1338,614,1780,1214
IMG_0718JPG.jpg,2256,3024,card,692,1136,1250,1784
IMG_0718JPG.jpg,2256,3024,card,1677,1730,2256,2452
IMG_0718JPG.jpg,2256,3024,card,804,1733,1314,2511
IMG_0718JPG.jpg,2256,3024,card,1,628,344,1239
IMG_0718JPG.jpg,2256,3024,card,804,339,1320,920
IMG_0718JPG.jpg,2256,3024,card,1,1775,595,2630
IMG_0718JPG.jpg,2256,3024,card,1,118,423,557
IMG_0718JPG.jpg,2256,3024,card,1301,2290,1956,3024
IMG_0691JPG.jpg,2256,3024,card,1007,1411,1380,1884
IMG_0691JPG.jpg,2256,3024,card,1804,2211,2256,2934
IMG_0691JPG.jpg,2256,3024,card,1098,1948,1638,2608
IMG_0691JPG.jpg,2256,3024,card,504,2017,1114,2769
IMG_0691JPG.jpg,2256,3024,card,107,1714,517,2320
IMG_0691JPG.jpg,2256,3024,card,244,1030,704,1496
IMG_0691JPG.jpg,2256,3024,card,883,875,1271,1327
IMG_0691JPG.jpg,2256,3024,card,508,1,853,345
IMG_0691JPG.jpg,2256,3024,card,983,48,1392,405
IMG_0691JPG.jpg,2256,3024,card,1389,911,1877,1317
IMG_0691JPG.jpg,2256,3024,card,1947,975,2256,1418
IMG_0691JPG.jpg,2256,3024,card,1874,557,2177,1008
IMG_0691JPG.jpg,2256,3024,card,1517,439,1941,848
IMG_0691JPG.jpg,2256,3024,card,32,623,441,978
IMG_0691JPG.jpg,2256,3024,card,532,596,847,1014
IMG_0692JPG.jpg,2256,3024,card,704,787,1386,1417
IMG_0692JPG.jpg,2256,3024,card,1520,902,2029,1496
IMG_0692JPG.jpg,2256,3024,card,1377,327,1810,905
IMG_0692JPG.jpg,2256,3024,card,856,157,1453,723
IMG_0692JPG.jpg,2256,3024,card,871,1527,1450,2305
IMG_0692JPG.jpg,2256,3024,card,59,1645,683,2405
IMG_0692JPG.jpg,2256,3024,card,1,836,526,1478
IMG_0692JPG.jpg,2256,3024,card,168,263,732,842
IMG_0681JPG.jpg,1504,2016,card,197,226,1177,1596
IMG_0834JPG.jpg,2256,3024,card,583,745,1610,2223
IMG_0786JPG.jpg,2256,3024,card,474,939,1507,2220
IMG_0672JPG.jpg,2256,3024,card,447,293,1114,1078
IMG_0672JPG.jpg,2256,3024,card,1347,448,2047,1202
IMG_0672JPG.jpg,2256,3024,card,198,1402,1035,2451
IMG_0672JPG.jpg,2256,3024,card,1,240,435,996
IMG_0711JPG.jpg,2256,3024,card,668,163,1320,933
IMG_0711JPG.jpg,2256,3024,card,1201,1023,1841,1893
IMG_0711JPG.jpg,2256,3024,card,86,1236,983,2305
IMG_0711JPG.jpg,2256,3024,card,1632,439,2214,1227
IMG_0655JPG.jpg,1504,2016,card,503,596,931,1238
IMG_0655JPG.jpg,1504,2016,card,609,1292,1281,2016
IMG_0655JPG.jpg,1504,2016,card,3,1388,453,2006
IMG_0676JPG.jpg,1504,2016,card,359,642,1063,1642
IMG_0690JPG.jpg,1504,2016,card,451,1622,685,1968
IMG_0690JPG.jpg,1504,2016,card,771,1658,1082,2016
IMG_0690JPG.jpg,1504,2016,card,1255,1698,1504,1996
IMG_0690JPG.jpg,1504,2016,card,1073,1354,1349,1696
IMG_0690JPG.jpg,1504,2016,card,849,1206,1071,1488
IMG_0690JPG.jpg,1504,2016,card,627,1330,843,1626
IMG_0690JPG.jpg,1504,2016,card,403,1218,619,1492
IMG_0690JPG.jpg,1504,2016,card,3,1180,205,1432
IMG_0690JPG.jpg,1504,2016,card,187,916,377,1108
IMG_0690JPG.jpg,1504,2016,card,415,872,581,1080
IMG_0690JPG.jpg,1504,2016,card,579,912,755,1108
IMG_0690JPG.jpg,1504,2016,card,879,876,1053,1094
IMG_0690JPG.jpg,1504,2016,card,1247,1068,1431,1310
IMG_0690JPG.jpg,1504,2016,card,1175,804,1349,1024
IMG_0690JPG.jpg,1504,2016,card,1201,600,1417,800
IMG_0690JPG.jpg,1504,2016,card,967,656,1129,858
IMG_0690JPG.jpg,1504,2016,card,727,688,911,858
IMG_0690JPG.jpg,1504,2016,card,593,642,743,834
IMG_0690JPG.jpg,1504,2016,card,389,632,591,822
IMG_0690JPG.jpg,1504,2016,card,117,612,285,824
IMG_0690JPG.jpg,1504,2016,card,605,500,805,668
IMG_0690JPG.jpg,1504,2016,card,1343,1338,1504,1647
IMG_0690JPG.jpg,1504,2016,card,1,1607,185,1932
IMG_0789JPG.jpg,2256,3024,card,980,484,2165,2036
IMG_0789JPG.jpg,2256,3024,card,50,939,714,2087
IMG_0789JPG.jpg,2256,3024,card,938,2208,1792,3024
